Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/25, 08:42:24.7, 3029.25, 3030.00, 3025.00, 3025.00, 6227, 4202, 3027.31, 3026.67, 3027.50, 3107, 3120, 3026.57, 3030.43, -38.11, 100.00, -100.00, -33.096, 0.000
2020/6/25, 08:46:09.19, 3024.75, 3027.00, 3022.00, 3027.00, 4806, 3262, 3025.19, 3025.33, 3024.50, 2358, 2448, 3026.59, 3030.22, -22.55, 100.00, -100.00, -28.337, 0.000
2020/6/25, 08:48:42.67, 3027.25, 3031.50, 3026.50, 3031.50, 5491, 3897, 3029.19, 3029.83, 3029.00, 2411, 3080, 3027.16, 3030.30, 11.67, 100.00, -100.00, -20.736, 0.000
2020/6/25, 08:52:31.37, 3031.75, 3032.50, 3027.50, 3027.50, 6736, 4977, 3029.81, 3029.17, 3030.00, 3609, 3127, 3027.18, 3030.13, -17.73, 100.00, -100.00, -13.070, 0.000
2020/6/25, 08:58:36.1, 3027.25, 3031.25, 3026.25, 3031.25, 5388, 4012, 3029.00, 3029.58, 3028.75, 2395, 2993, 3027.68, 3030.19, 10.34, 100.00, -100.00, -4.696, 0.000
2020/6/25, 09:04:23.23, 3031.50, 3035.25, 3030.25, 3035.25, 6616, 5112, 3033.06, 3033.58, 3032.75, 2907, 3709, 3028.25, 3030.50, 39.99, 100.00, -100.00, 3.881, 0.000
2020/6/25, 09:11:12.23, 3035.50, 3040.00, 3035.00, 3035.00, 13158, 9382, 3036.38, 3036.67, 3037.50, 6482, 6676, 3029.07, 3030.77, 38.19, 100.00, -100.00, 11.015, 0.000
2020/6/25, 09:22:38.55, 3034.75, 3036.75, 3032.50, 3032.50, 7556, 5018, 3034.13, 3033.92, 3034.63, 3955, 3601, 3029.91, 3030.88, 19.93, 100.00, -100.00, 17.540, 0.000
2020/6/25, 09:30:00.0, 3032.25, 3035.75, 3030.75, 3035.75, 10629, 6925, 3033.63, 3034.08, 3033.25, 5122, 5507, 3030.79, 3031.17, 45.07, 100.00, -100.00, 23.198, 0.000
2020/6/25, 09:31:05.23, 3036.00, 3036.75, 3031.75, 3031.75, 11912, 7629, 3034.06, 3033.42, 3034.25, 6168, 5744, 3031.02, 3031.21, 15.35, 100.00, -100.00, 24.143, 0.000
2020/6/25, 09:32:47.79, 3031.50, 3033.25, 3028.25, 3033.25, 5417, 3768, 3031.56, 3031.58, 3030.75, 2850, 2567, 3031.04, 3031.33, 27.54, 100.00, -100.00, 24.057, 0.000
2020/6/25, 09:33:24.122, 3033.50, 3034.25, 3029.25, 3034.25, 7810, 5289, 3032.81, 3032.58, 3031.75, 3800, 4010, 3031.23, 3031.51, 35.68, 100.00, -100.00, 24.905, 0.000
2020/6/25, 09:34:42.85, 3034.50, 3037.25, 3032.25, 3032.25, 10133, 6706, 3034.06, 3033.92, 3034.75, 4767, 5366, 3031.52, 3031.55, 20.45, 100.00, -100.00, 23.544, 0.000
2020/6/25, 09:36:09.66, 3032.00, 3035.25, 3030.25, 3030.25, 11736, 7638, 3031.94, 3031.92, 3032.75, 5952, 5784, 3031.61, 3031.47, 5.05, 100.00, -100.00, 23.887, 0.000
2020/6/25, 09:38:17.9, 3030.00, 3034.25, 3029.25, 3034.25, 5681, 3981, 3031.94, 3032.58, 3031.75, 2380, 3301, 3032.27, 3031.64, 36.08, 100.00, -100.00, 24.652, 0.000
2020/6/25, 09:39:30.28, 3034.50, 3036.00, 3031.00, 3031.00, 3568, 2281, 3033.13, 3032.67, 3033.50, 1736, 1832, 3032.55, 3031.60, 11.04, 100.00, -100.00, 23.284, 0.000
2020/6/25, 09:40:06.27, 3030.75, 3031.00, 3026.00, 3026.00, 4484, 3055, 3028.44, 3027.67, 3028.50, 2609, 1875, 3032.16, 3031.26, -27.57, 100.00, -100.00, 17.167, 0.000
2020/6/25, 09:40:31.84, 3025.75, 3026.00, 3021.00, 3021.00, 9104, 6125, 3023.44, 3022.67, 3023.50, 4878, 4226, 3031.70, 3030.64, -64.59, 100.00, -100.00, 10.126, 0.000
2020/6/25, 09:41:43.114, 3020.75, 3023.00, 3018.00, 3018.00, 7222, 4711, 3019.94, 3019.67, 3020.50, 3696, 3526, 3030.75, 3029.88, -85.74, 100.00, -100.00, -0.204, 0.000
2020/6/25, 09:42:31.272, 3017.75, 3020.00, 3015.00, 3020.00, 20422, 12060, 3018.19, 3018.33, 3017.50, 9827, 10595, 3029.66, 3029.28, -69.93, 100.00, -100.00, -7.729, 0.000
2020/6/25, 09:45:02.29, 3020.25, 3022.75, 3017.75, 3017.75, 8091, 5178, 3019.63, 3019.42, 3020.25, 4184, 3907, 3028.43, 3028.58, -86.69, 100.00, -100.00, -14.613, 0.000
2020/6/25, 09:46:06.208, 3017.50, 3019.75, 3014.75, 3014.75, 14161, 9336, 3016.69, 3016.42, 3017.25, 7497, 6664, 3027.16, 3027.74, -108.65, 100.00, -100.00, -22.154, 0.000
2020/6/25, 09:48:32.9, 3014.50, 3017.25, 3012.25, 3017.25, 6280, 3798, 3015.31, 3015.58, 3014.75, 3041, 3239, 3025.84, 3027.10, -90.84, 100.00, -100.00, -29.590, 0.000
2020/6/25, 09:49:16.54, 3017.50, 3017.75, 3012.75, 3012.75, 3903, 2566, 3015.19, 3014.42, 3015.25, 2127, 1776, 3024.48, 3026.23, -125.86, 100.00, -100.00, -35.470, 0.000
2020/6/25, 09:50:00.111, 3012.50, 3016.50, 3011.50, 3016.50, 10280, 6560, 3014.25, 3014.83, 3014.00, 5097, 5183, 3023.29, 3025.64, -98.90, 100.00, -100.00, -41.931, 0.000
2020/6/25, 09:51:32.142, 3016.75, 3020.50, 3015.50, 3020.50, 3875, 2657, 3018.31, 3018.83, 3018.00, 1592, 2283, 3022.30, 3025.33, -71.13, 100.00, -100.00, -45.707, 0.000
2020/6/25, 09:52:05.65, 3020.75, 3024.50, 3019.50, 3024.50, 11386, 7256, 3022.31, 3022.83, 3022.00, 5350, 6036, 3021.75, 3025.28, -42.23, 100.00, -100.00, -46.153, 0.000
2020/6/25, 09:53:47.27, 3024.75, 3027.50, 3022.50, 3022.50, 13778, 8819, 3024.31, 3024.17, 3025.00, 6766, 7012, 3021.20, 3025.11, -60.02, 100.00, -100.00, -46.397, 0.000
2020/6/25, 09:56:10.14, 3022.25, 3026.50, 3021.50, 3026.50, 16281, 10075, 3024.19, 3024.83, 3024.00, 7514, 8767, 3020.64, 3025.20, -29.08, 100.00, -100.00, -45.305, 0.000
2020/6/25, 09:59:41.39, 3026.75, 3031.75, 3026.75, 3031.75, 11496, 7085, 3029.25, 3030.08, 3029.25, 5084, 6412, 3020.70, 3025.59, 12.88, 100.00, -100.00, -41.873, 0.000
2020/6/25, 10:00:56.13, 3032.00, 3034.50, 3029.50, 3034.50, 7427, 4670, 3032.63, 3032.83, 3032.00, 3369, 4058, 3021.30, 3026.13, 34.48, 100.00, -100.00, -35.470, 0.000
2020/6/25, 10:02:01.193, 3034.75, 3037.75, 3032.75, 3032.75, 30181, 17987, 3034.50, 3034.42, 3035.25, 15684, 14497, 3022.14, 3026.54, 17.76, 100.00, -100.00, -26.647, 0.000
2020/6/25, 10:06:32.15, 3032.50, 3034.00, 3029.00, 3029.00, 12261, 7575, 3031.13, 3030.67, 3031.50, 6424, 5837, 3022.93, 3026.68, -17.61, 100.00, -100.00, -16.230, 0.000
2020/6/25, 10:08:51.58, 3028.75, 3033.25, 3028.25, 3033.25, 8415, 4963, 3030.88, 3031.58, 3030.75, 3993, 4422, 3023.88, 3027.08, 18.96, 100.00, -100.00, -3.475, 0.000
2020/6/25, 10:10:12.468, 3033.50, 3038.00, 3033.00, 3038.00, 3880, 2325, 3035.63, 3036.33, 3035.50, 1450, 2430, 3025.32, 3027.74, 62.17, 100.00, -100.00, 11.508, 0.000
2020/6/25, 10:10:26.173, 3038.25, 3042.00, 3037.00, 3042.00, 4713, 2867, 3039.81, 3040.33, 3039.50, 1743, 2970, 3027.27, 3028.61, 98.40, 100.00, -100.00, 26.401, 0.000
2020/6/25, 10:10:44.158, 3042.25, 3043.25, 3038.25, 3038.25, 5466, 3144, 3040.50, 3039.92, 3040.75, 2783, 2683, 3028.77, 3029.19, 60.51, 100.00, -100.00, 35.060, 0.000
2020/6/25, 10:11:05.116, 3038.00, 3040.75, 3035.75, 3040.75, 19989, 12095, 3038.81, 3039.08, 3038.25, 9724, 10265, 3030.77, 3029.89, 82.74, 100.00, -100.00, 43.745, 0.000
2020/6/25, 10:14:40.17, 3041.00, 3043.50, 3038.50, 3038.50, 8851, 5439, 3040.38, 3040.17, 3041.00, 4460, 4391, 3032.34, 3030.41, 59.45, 100.00, -100.00, 49.471, 0.000
2020/6/25, 10:16:03.129, 3038.25, 3041.50, 3036.50, 3041.50, 25879, 14738, 3039.44, 3039.83, 3039.00, 12352, 13527, 3033.84, 3031.09, 86.29, 100.00, -100.00, 52.734, 0.000
2020/6/25, 10:20:57.33, 3041.75, 3045.50, 3040.50, 3045.50, 16486, 9190, 3043.31, 3043.83, 3043.00, 8004, 8482, 3035.34, 3031.96, 121.88, 100.00, -100.00, 54.532, 0.000
2020/6/25, 10:23:28.51, 3045.75, 3047.00, 3042.00, 3047.00, 15950, 9989, 3045.44, 3045.33, 3044.50, 7975, 7975, 3037.09, 3032.87, 132.47, 100.00, -100.00, 56.215, 0.000
2020/6/25, 10:27:36.0, 3047.25, 3048.75, 3043.75, 3043.75, 22714, 12369, 3045.88, 3045.42, 3046.25, 12171, 10543, 3038.32, 3033.53, 101.22, 100.00, -100.00, 56.991, 0.000
2020/6/25, 10:32:27.41, 3043.50, 3044.50, 3039.50, 3039.50, 28205, 17844, 3041.75, 3041.17, 3042.00, 13820, 14385, 3038.88, 3033.89, 63.43, 100.00, -100.00, 56.310, 0.000
2020/6/25, 10:40:57.11, 3039.25, 3040.75, 3035.75, 3040.75, 20089, 12273, 3039.13, 3039.08, 3038.25, 9881, 10208, 3039.32, 3034.31, 75.42, 100.00, -100.00, 54.462, 0.000
2020/6/25, 10:45:36.160, 3041.00, 3045.25, 3040.25, 3040.25, 10177, 6327, 3041.69, 3041.92, 3042.75, 5039, 5138, 3039.86, 3034.67, 70.78, 100.00, -100.00, 51.539, 0.000
2020/6/25, 10:47:37.99, 3040.00, 3042.25, 3037.25, 3037.25, 4561, 3069, 3039.19, 3038.92, 3039.75, 2438, 2123, 3040.45, 3034.82, 44.45, 100.00, -100.00, 49.428, 0.000
2020/6/25, 10:49:06.78, 3037.00, 3038.75, 3033.75, 3033.75, 9492, 5733, 3035.81, 3035.42, 3036.25, 4808, 4684, 3040.48, 3034.76, 12.85, 100.00, -100.00, 44.170, 0.000
2020/6/25, 10:50:38.23, 3033.50, 3038.50, 3033.50, 3038.50, 6379, 3586, 3036.00, 3036.83, 3036.00, 2800, 3579, 3040.52, 3034.99, 60.07, 100.00, -100.00, 39.278, 0.000
2020/6/25, 10:51:29.29, 3038.75, 3041.00, 3036.00, 3036.00, 12139, 7803, 3037.94, 3037.67, 3038.50, 6183, 5956, 3040.09, 3035.05, 38.70, 100.00, -100.00, 32.005, 0.000
2020/6/25, 10:53:58.16, 3035.75, 3039.25, 3034.25, 3039.25, 8636, 5419, 3037.13, 3037.58, 3036.75, 4125, 4511, 3040.16, 3035.30, 73.12, 100.00, -100.00, 25.740, 0.000
2020/6/25, 10:56:21.70, 3039.50, 3040.00, 3035.00, 3035.00, 4425, 2862, 3037.38, 3036.67, 3037.50, 2402, 2023, 3039.75, 3035.28, 31.49, 100.00, -100.00, 14.899, 0.000
2020/6/25, 10:57:28.6, 3034.75, 3038.75, 3033.75, 3038.75, 5338, 3574, 3036.50, 3037.08, 3036.25, 2445, 2893, 3039.77, 3035.49, 69.70, 100.00, -100.00, 8.230, 0.000
2020/6/25, 10:59:13.1, 3039.00, 3041.00, 3036.00, 3036.00, 5290, 3334, 3038.00, 3037.67, 3038.50, 2669, 2621, 3039.38, 3035.52, 42.76, 100.00, -100.00, 2.862, 0.000
2020/6/25, 11:00:05.107, 3035.75, 3038.50, 3033.50, 3033.50, 7517, 4658, 3035.31, 3035.17, 3036.00, 3848, 3669, 3038.52, 3035.40, 18.60, 100.00, -100.00, -4.595, 0.000
2020/6/25, 11:01:37.19, 3033.25, 3034.50, 3029.50, 3029.50, 18155, 10302, 3031.69, 3031.17, 3032.00, 8649, 9506, 3037.27, 3035.04, -22.46, 100.00, -100.00, -14.517, 0.000
2020/6/25, 11:05:09.91, 3029.25, 3031.50, 3026.50, 3026.50, 25680, 15374, 3028.44, 3028.17, 3029.00, 13333, 12347, 3036.04, 3034.53, -52.72, 100.00, -100.00, -23.802, 0.000
2020/6/25, 11:11:26.34, 3026.25, 3030.25, 3025.25, 3030.25, 3352, 2038, 3028.00, 3028.58, 3027.75, 1625, 1727, 3035.38, 3034.27, -11.24, 100.00, -100.00, -27.054, 0.000
2020/6/25, 11:12:03.14, 3030.50, 3035.25, 3030.25, 3035.25, 2412, 1499, 3032.81, 3033.58, 3032.75, 669, 1743, 3034.98, 3034.33, 43.67, 100.00, -100.00, -28.967, 0.000
2020/6/25, 11:12:14.214, 3035.50, 3037.75, 3032.75, 3037.75, 16052, 10088, 3035.94, 3036.08, 3035.25, 7715, 8337, 3034.80, 3034.53, 71.83, 100.00, -100.00, -27.860, 0.000
2020/6/25, 11:17:06.26, 3038.00, 3042.75, 3037.75, 3037.75, 30472, 19198, 3039.06, 3039.42, 3040.25, 14780, 15692, 3034.84, 3034.73, 71.76, 100.00, -100.00, -28.019, 0.000
2020/6/25, 11:27:03.91, 3037.50, 3040.25, 3035.25, 3035.25, 16824, 10320, 3037.06, 3036.92, 3037.75, 8859, 7965, 3034.95, 3034.76, 45.69, 100.00, -100.00, -25.657, 0.000
2020/6/25, 11:33:05.17, 3035.00, 3035.00, 3030.00, 3030.00, 4339, 2583, 3032.50, 3031.67, 3032.50, 2814, 1525, 3034.34, 3034.47, -11.45, 100.00, -100.00, -28.495, 0.000
2020/6/25, 11:33:12.65, 3029.75, 3032.50, 3027.50, 3027.50, 16539, 10042, 3029.31, 3029.17, 3030.00, 8678, 7861, 3033.73, 3034.05, -38.37, 100.00, -100.00, -29.435, 0.000
2020/6/25, 11:34:58.66, 3027.25, 3030.75, 3025.75, 3030.75, 6440, 3915, 3028.63, 3029.08, 3028.25, 3058, 3382, 3033.13, 3033.85, -1.59, 100.00, -100.00, -28.337, 0.000
2020/6/25, 11:35:45.62, 3031.00, 3031.50, 3026.50, 3031.50, 17127, 10798, 3030.13, 3029.83, 3029.00, 8172, 8955, 3032.88, 3033.71, 6.48, 100.00, -100.00, -23.715, 0.000
2020/6/25, 11:39:45.105, 3031.75, 3032.00, 3027.00, 3027.00, 5631, 3605, 3029.44, 3028.67, 3029.50, 3110, 2521, 3032.04, 3033.30, -45.16, 100.00, -100.00, -21.801, 0.000
2020/6/25, 11:40:59.31, 3026.75, 3029.00, 3024.00, 3029.00, 8052, 5007, 3027.19, 3027.33, 3026.50, 3914, 4138, 3031.54, 3033.04, -22.79, 100.00, -100.00, -21.004, 0.000
2020/6/25, 11:42:34.1, 3029.25, 3033.75, 3028.75, 3033.75, 16948, 10797, 3031.38, 3032.08, 3031.25, 8222, 8726, 3031.55, 3033.08, 30.59, 100.00, -100.00, -18.925, 0.000
2020/6/25, 11:49:10.0, 3034.00, 3038.25, 3033.25, 3038.25, 18659, 11820, 3035.94, 3036.58, 3035.75, 8613, 10046, 3032.18, 3033.40, 80.91, 100.00, -100.00, -14.708, 0.000
2020/6/25, 12:00:01.39, 3038.50, 3042.50, 3037.50, 3042.50, 6537, 4119, 3040.25, 3040.83, 3040.00, 2553, 3984, 3033.32, 3033.95, 126.87, 100.00, -100.00, -8.631, 0.000
2020/6/25, 12:01:29.0, 3042.75, 3045.75, 3040.75, 3045.75, 12625, 7734, 3043.75, 3044.08, 3043.25, 5811, 6814, 3034.43, 3034.66, 158.71, 100.00, -100.00, -2.966, 0.000
2020/6/25, 12:05:42.139, 3046.00, 3046.00, 3041.00, 3046.00, 21583, 13409, 3044.75, 3044.33, 3043.50, 11043, 10540, 3035.20, 3035.35, 156.76, 100.00, -100.00, 4.899, 0.000
2020/6/25, 12:15:27.113, 3046.25, 3049.75, 3044.75, 3049.75, 16327, 9478, 3047.63, 3048.08, 3047.25, 7597, 8730, 3036.05, 3036.22, 192.83, 100.00, -100.00, 13.069, 0.000
2020/6/25, 12:22:18.37, 3050.00, 3050.25, 3045.25, 3045.25, 9088, 5256, 3047.69, 3046.92, 3047.75, 4886, 4202, 3036.59, 3036.77, 139.16, 100.00, -100.00, 19.108, 0.000
2020/6/25, 12:25:46.10, 3045.00, 3047.75, 3042.75, 3042.75, 11847, 7491, 3044.56, 3044.42, 3045.25, 6363, 5484, 3037.13, 3037.13, 108.50, 100.00, -100.00, 23.025, 0.000
2020/6/25, 12:32:02.368, 3042.50, 3047.00, 3042.00, 3042.00, 12225, 6968, 3043.38, 3043.67, 3044.50, 6182, 6043, 3037.98, 3037.43, 97.39, 100.00, -100.00, 30.738, 0.000
2020/6/25, 12:33:52.106, 3041.75, 3046.75, 3041.75, 3046.75, 10547, 6115, 3044.25, 3045.08, 3044.25, 4557, 5990, 3039.36, 3037.99, 143.04, 100.00, -100.00, 38.031, 0.000
2020/6/25, 12:37:43.9, 3047.00, 3049.00, 3044.00, 3049.00, 7101, 4288, 3047.25, 3047.33, 3046.50, 3405, 3696, 3040.66, 3038.66, 160.93, 100.00, -100.00, 42.325, 0.000
2020/6/25, 12:41:14.100, 3049.25, 3051.75, 3046.75, 3046.75, 22637, 12800, 3048.63, 3048.42, 3049.25, 11639, 10998, 3041.75, 3039.15, 133.46, 100.00, -100.00, 43.746, 0.000
2020/6/25, 12:50:20.3, 3046.50, 3048.50, 3043.50, 3043.50, 14906, 9327, 3045.50, 3045.17, 3046.00, 7616, 7290, 3042.93, 3039.41, 98.11, 100.00, -100.00, 43.852, 0.000
2020/6/25, 13:01:23.45, 3043.25, 3045.25, 3040.25, 3045.25, 25199, 14448, 3043.50, 3043.58, 3042.75, 13279, 11920, 3044.09, 3039.77, 112.75, 100.00, -100.00, 44.012, 0.000
2020/6/25, 13:15:53.3, 3045.50, 3047.75, 3042.75, 3042.75, 12266, 7587, 3044.69, 3044.42, 3045.25, 6282, 5984, 3044.73, 3039.95, 85.31, 100.00, -100.00, 43.638, 0.000
2020/6/25, 13:25:33.6, 3042.50, 3046.75, 3041.75, 3041.75, 10669, 5942, 3043.19, 3043.42, 3044.25, 5624, 5045, 3044.98, 3040.06, 73.58, 100.00, -100.00, 41.761, 0.000
2020/6/25, 13:32:51.256, 3041.50, 3044.75, 3039.75, 3044.75, 9377, 5556, 3042.69, 3043.08, 3042.25, 4617, 4760, 3045.14, 3040.34, 100.61, 100.00, -100.00, 40.542, 0.000
2020/6/25, 13:36:25.70, 3045.00, 3049.50, 3044.50, 3044.50, 27611, 16843, 3045.88, 3046.17, 3047.00, 14010, 13601, 3045.05, 3040.59, 95.46, 100.00, -100.00, 38.409, 0.000
2020/6/25, 13:56:00.0, 3044.25, 3045.75, 3040.75, 3040.75, 11304, 6968, 3042.88, 3042.42, 3043.25, 6299, 5005, 3044.68, 3040.60, 57.83, 100.00, -100.00, 33.807, 0.000
2020/6/25, 14:03:00.41, 3040.50, 3045.00, 3040.00, 3045.00, 5686, 3062, 3042.63, 3043.33, 3042.50, 2753, 2933, 3044.34, 3040.87, 95.90, 100.00, -100.00, 26.483, 0.000
2020/6/25, 14:05:19.64, 3045.25, 3047.75, 3042.75, 3042.75, 19643, 11795, 3044.63, 3044.42, 3045.25, 9978, 9665, 3044.16, 3040.98, 72.91, 100.00, -100.00, 19.290, 0.000
2020/6/25, 14:20:34.32, 3042.50, 3043.25, 3038.25, 3038.25, 9748, 5556, 3040.56, 3039.92, 3040.75, 5427, 4321, 3043.84, 3040.82, 30.01, 100.00, -100.00, 11.801, 0.000
2020/6/25, 14:24:15.0, 3038.00, 3041.75, 3036.75, 3036.75, 10900, 6805, 3038.31, 3038.42, 3039.25, 5439, 5461, 3043.46, 3040.57, 15.54, 100.00, -100.00, 3.067, 0.000
2020/6/25, 14:30:51.0, 3036.50, 3039.25, 3034.25, 3039.25, 25138, 15371, 3037.31, 3037.58, 3036.75, 12834, 12304, 3042.93, 3040.49, 38.24, 100.00, -100.00, -6.622, 0.000
2020/6/25, 14:41:32.19, 3039.50, 3042.50, 3037.50, 3042.50, 16533, 10146, 3040.50, 3040.83, 3040.00, 8059, 8474, 3042.46, 3040.61, 67.05, 100.00, -100.00, -12.778, 0.000
2020/6/25, 14:51:10.52, 3042.75, 3044.25, 3039.25, 3044.25, 19829, 12054, 3042.63, 3042.58, 3041.75, 9834, 9995, 3042.29, 3040.83, 81.37, 100.00, -100.00, -15.091, 0.000
2020/6/25, 15:02:03.116, 3044.50, 3049.00, 3044.00, 3049.00, 8649, 4886, 3046.63, 3047.33, 3046.50, 3681, 4968, 3042.68, 3041.33, 121.50, 100.00, -100.00, -13.844, 0.000
2020/6/25, 15:04:02.25, 3049.25, 3053.00, 3048.00, 3053.00, 6776, 3613, 3050.81, 3051.33, 3050.50, 2600, 4176, 3043.23, 3042.04, 153.07, 100.00, -100.00, -10.322, 0.000
2020/6/25, 15:05:22.382, 3053.25, 3057.75, 3052.75, 3057.75, 13755, 6459, 3055.38, 3056.08, 3055.25, 6621, 7134, 3044.30, 3042.99, 189.91, 100.00, -100.00, -2.148, 0.000
2020/6/25, 15:06:17.33, 3058.00, 3059.00, 3054.00, 3054.00, 29269, 15074, 3056.25, 3055.67, 3056.50, 15070, 14199, 3045.18, 3043.66, 153.90, 100.00, -100.00, 4.797, 0.000
2020/6/25, 15:12:33.0, 3053.75, 3058.50, 3053.50, 3058.50, 6999, 4242, 3056.06, 3056.83, 3056.00, 3096, 3903, 3046.16, 3044.56, 190.79, 100.00, -100.00, 11.310, 0.000
2020/6/25, 15:15:18.44, 3058.75, 3062.00, 3057.00, 3062.00, 24278, 13554, 3059.94, 3060.33, 3059.50, 11455, 12823, 3047.41, 3045.61, 217.41, 100.00, -100.00, 19.653, 0.000
2020/6/25, 15:22:24.69, 3062.25, 3067.25, 3062.25, 3067.25, 20769, 10825, 3064.75, 3065.58, 3064.75, 10168, 10601, 3049.30, 3046.92, 257.39, 100.00, -100.00, 30.281, 0.000
2020/6/25, 15:27:15.352, 3067.50, 3069.50, 3064.50, 3064.50, 15187, 7890, 3066.50, 3066.17, 3067.00, 8187, 7000, 3050.70, 3047.99, 226.86, 100.00, -100.00, 37.840, 0.000
2020/6/25, 15:30:22.57, 3064.25, 3067.50, 3062.50, 3067.50, 7889, 4449, 3065.44, 3065.83, 3065.00, 3636, 4253, 3052.46, 3049.17, 244.99, 100.00, -100.00, 45.000, 0.000
2020/6/25, 15:31:58.66, 3067.75, 3072.00, 3067.00, 3072.00, 13547, 7145, 3069.69, 3070.33, 3069.50, 6590, 6957, 3054.88, 3050.55, 274.77, 100.00, -100.00, 51.539, 0.000
2020/6/25, 15:34:01.225, 3072.25, 3072.25, 3067.25, 3067.25, 9995, 5528, 3069.75, 3068.92, 3069.75, 5473, 4522, 3057.05, 3051.57, 225.86, 100.00, -100.00, 55.176, 0.000
2020/6/25, 15:36:23.38, 3067.00, 3067.50, 3062.50, 3062.50, 10584, 6204, 3064.88, 3064.17, 3065.00, 5966, 4618, 3058.71, 3052.23, 179.25, 100.00, -100.00, 57.141, 0.000
2020/6/25, 15:39:29.98, 3062.25, 3066.75, 3061.75, 3066.75, 20288, 11258, 3064.38, 3065.08, 3064.25, 9914, 10374, 3060.45, 3053.11, 207.02, 100.00, -100.00, 58.223, 0.000
2020/6/25, 15:45:08.30, 3067.00, 3068.50, 3063.50, 3063.50, 4574, 2616, 3065.63, 3065.17, 3066.00, 2439, 2135, 3061.82, 3053.74, 173.49, 100.00, -100.00, 59.000, 0.000
2020/6/25, 15:46:10.23, 3063.25, 3066.25, 3061.25, 3061.25, 12675, 7158, 3063.00, 3062.92, 3063.75, 6448, 6227, 3062.70, 3054.19, 149.07, 100.00, -100.00, 58.837, 0.000
2020/6/25, 15:49:41.59, 3061.00, 3066.00, 3061.00, 3066.00, 4085, 2663, 3063.50, 3064.33, 3063.50, 1734, 2351, 3063.63, 3054.91, 179.28, 100.00, -100.00, 58.336, 0.000
2020/6/25, 15:50:11.202, 3066.25, 3067.50, 3062.50, 3067.50, 5343, 3285, 3065.94, 3065.83, 3065.00, 2442, 2901, 3064.32, 3055.67, 182.01, 100.00, -100.00, 56.342, 0.000
2020/6/25, 15:51:08.51, 3067.75, 3071.50, 3066.50, 3071.50, 14881, 8461, 3069.31, 3069.83, 3069.00, 6721, 8160, 3065.57, 3056.63, 201.93, 100.00, -100.00, 56.088, 0.000
2020/6/25, 15:54:33.98, 3071.75, 3074.50, 3069.50, 3069.50, 29860, 14032, 3071.31, 3071.17, 3072.00, 15806, 14054, 3066.36, 3057.41, 178.63, 100.00, -100.00, 54.254, 0.000
2020/6/25, 15:58:14.51, 3069.25, 3073.75, 3068.75, 3073.75, 22237, 8297, 3071.38, 3072.08, 3071.25, 10605, 11632, 3067.20, 3058.40, 198.34, 100.00, -100.00, 50.938, 0.000
2020/6/25, 15:59:38.101, 3074.00, 3076.00, 3071.00, 3071.00, 17954, 5303, 3073.00, 3072.67, 3073.50, 8882, 9072, 3067.46, 3059.17, 170.05, 100.00, -100.00, 46.153, 0.000
2020/6/25, 15:59:59.441, 3070.75, 3075.25, 3070.25, 3075.25, 30075, 10350, 3072.88, 3073.58, 3072.75, 14796, 15279, 3068.23, 3060.14, 187.34, 100.00, -100.00, 43.585, 0.000
2020/6/25, 16:01:48.148, 3075.50, 3078.75, 3073.75, 3078.75, 17476, 7947, 3076.69, 3077.08, 3076.25, 8026, 9450, 3069.04, 3061.27, 197.83, 100.00, -100.00, 40.660, 0.000
2020/6/25, 16:05:58.169, 3079.00, 3079.50, 3074.50, 3074.50, 10980, 4854, 3076.88, 3076.17, 3077.00, 6132, 4848, 3069.21, 3062.07, 162.85, 100.00, -100.00, 36.475, 0.000
2020/6/25, 16:11:42.39, 3074.25, 3074.75, 3069.75, 3069.75, 12570, 4813, 3072.13, 3071.42, 3072.25, 6263, 6307, 3069.39, 3062.54, 128.82, 100.00, -100.00, 33.807, 0.000
2020/6/25, 16:14:55.167, 3069.50, 3070.75, 3069.50, 3069.50, 993, 362, 3069.81, 3069.92, 3070.13, 558, 435, 3069.89, 3062.96, 122.12, 100.00, -100.00, 32.079, 0.000
2020/6/25, 16:30:00.0, 3071.75, 3072.00, 3067.00, 3067.00, 5612, 3478, 3069.44, 3068.67, 3069.50, 2825, 2787, 3069.91, 3063.20, 104.01, 100.00, -100.00, 29.201, 0.000
2020/6/25, 16:33:38.0, 3066.75, 3069.50, 3064.50, 3069.50, 4680, 2893, 3067.56, 3067.83, 3067.00, 2331, 2349, 3070.34, 3063.58, 113.19, 100.00, -100.00, 25.491, 0.000
2020/6/25, 16:42:37.0, 3069.75, 3074.00, 3069.00, 3069.00, 8883, 4649, 3070.44, 3070.67, 3071.50, 4196, 4687, 3070.89, 3063.91, 106.50, 100.00, -100.00, 24.397, 0.000
2020/6/25, 18:01:05.40, 3068.75, 3073.75, 3068.75, 3068.75, 2303, 1897, 3070.00, 3070.42, 3071.25, 1192, 1111, 3071.09, 3064.21, 101.58, 100.00, -100.00, 21.270, 0.000
2020/6/25, 18:16:41.4, 3068.50, 3073.50, 3068.50, 3073.50, 1418, 1175, 3071.00, 3071.83, 3071.00, 700, 718, 3071.52, 3064.77, 121.22, 100.00, -100.00, 22.065, 0.000
